gene,train_expression_rank,train_mean_log1p_all_genes,train_detection_fraction,is_primary_HEG50
ECHS1,172,1.9443632364273071,0.9591707213877724,False
METTL7A,181,1.906819224357605,0.9600169240533107,False
HINT1,188,1.855230689048767,0.9528242013962344,False
IFITM3,194,1.8262020349502563,0.9464776814046965,False
MT1M,195,1.825600266456604,0.9420351174106198,False
HP,2,5.680382251739502,0.9991537973344616,True
SERPINA1,4,5.582709312438965,0.9991537973344616,True
APOA1,6,5.199233531951904,0.998942246668077,True
SERPINA3,9,4.855359077453613,0.9983075946689232,True
C3,11,4.574854850769043,0.997884493336154,True
AMBP,17,4.335204601287842,0.9976729426697694,True
APOE,22,4.034416675567627,0.996826740004231,True
VTN,24,3.9757158756256104,0.9959805373386926,True
HPX,31,3.752168655395508,0.9938650306748467,True
SERPING1,36,3.64089298248291,0.9964036386714619,True
SERPINC1,55,3.1740102767944336,0.9944996826740005,False
CFB,56,3.1278603076934814,0.9934419293420774,False
A1BG,65,2.981358766555786,0.9930188280093082,False
PEBP1,91,2.4660892486572266,0.9841337000211551,False
ITIH3,96,2.424555778503418,0.9849799026866934,False
TST,111,2.2795937061309814,0.983075946689232,False
TMBIM6,114,2.2516984939575195,0.9834990480220013,False
ACTB,130,2.1370787620544434,0.9828643960228475,False
SERPINF1,158,2.0157246589660645,0.9691136027078485,False
GAMT,163,1.992815375328064,0.9691136027078485,False
P4HB,166,1.9678248167037964,0.9646710387137719,False
SLC27A5,189,1.8530762195587158,0.9564205627247726,False
MST1,199,1.8114309310913086,0.9526126507298498,False
BAAT,178,1.9183193445205688,0.9669980960440026,False
CYP2E1,19,4.094573974609375,0.9959805373386926,True
ADH1B,34,3.672654867172241,0.9951343346731543,True
DCXR,45,3.3330957889556885,0.9934419293420774,True
CYP3A4,64,3.0151350498199463,0.9919610746773853,False
CES1,69,2.8935739994049072,0.991537973344616,False
ADH4,126,2.1563594341278076,0.9737677173683097,False
PRAP1,168,1.9586577415466309,0.966786545377618,False
MT-CO2,25,3.9569802284240723,0.996826740004231,True
MT-CO1,26,3.9284114837646484,0.9953458853395388,True
MT-CO3,27,3.879584789276123,0.9959805373386926,True
MT-ATP6,28,3.8224148750305176,0.9955574360059234,True
MT-ND4,32,3.747581958770752,0.9949227840067696,True
MT-ND1,42,3.424574136734009,0.9938650306748467,True
MT-CYB,43,3.4225094318389893,0.9938650306748467,True
MT-ND3,49,3.245333194732666,0.9906917706790777,True
MT-ND2,72,2.829601764678955,0.9873069600169241,False
ALDOB,46,3.327484369277954,0.9953458853395388,True
FGL1,52,3.219730854034424,0.9953458853395388,False
EEF1A1,53,3.2067463397979736,0.9953458853395388,False
TPT1,58,3.1053731441497803,0.9961920880050772,False
RPL13,70,2.884108304977417,0.9951343346731543,False
RPLP1,74,2.800804615020752,0.9932303786756929,False
RPL37A,83,2.5972001552581787,0.9906917706790777,False
RPL37,84,2.5686752796173096,0.9902686693463084,False
RPS28,85,2.561981439590454,0.9889993653480008,False
FABP1,86,2.555783748626709,0.9881531626824624,False
RPL39,89,2.4680211544036865,0.9898455680135393,False
RPS27,93,2.4348928928375244,0.9868838586841548,False
RPS14,94,2.4333510398864746,0.9860376560186165,False
RPL3,107,2.294360876083374,0.9834990480220013,False
RPL36,112,2.2711181640625,0.9845568013539243,False
RPS19,121,2.1839804649353027,0.9813835413581553,False
RPS29,123,2.1757125854492188,0.9784218320287709,False
RPL28,136,2.121680736541748,0.9786333826951555,False
RPS2,137,2.110386371612549,0.9771525280304633,False
RPL35,142,2.0815353393554688,0.9769409773640787,False
RPS18,145,2.0744779109954834,0.9786333826951555,False
RPL13A,146,2.0723907947540283,0.9760947746985403,False
RPLP2,156,2.0204827785491943,0.9744023693674635,False
RPS17,164,1.976712703704834,0.9680558493759255,False
RPL21,170,1.9513394832611084,0.9714406600380792,False
RPL18,176,1.92542564868927,0.9631901840490797,False
RPS9,186,1.8741703033447266,0.9659403427120795,False
RPL18A,187,1.8626996278762817,0.9678442987095409,False
RPS16,190,1.8386712074279785,0.961497778718003,False
RPS6,191,1.836612343788147,0.9576898667230802,False
RPS21,192,1.8322900533676147,0.9555743600592342,False
RPS25,193,1.8315792083740234,0.9585360693886186,False
RPL15,200,1.8081165552139282,0.954093505394542,False
RPS11,167,1.9647804498672485,0.9701713560397716,False
RPL7A,175,1.9368038177490234,0.9674211973767718,False
RPL41,62,3.0262019634246826,0.9925957266765391,False
FTH1,77,2.765535354614258,0.9919610746773853,False
RPL10,81,2.654142379760742,0.9917495240110006,False
RPL29,101,2.363027334213257,0.9892109160143855,False
RPS12,102,2.3534066677093506,0.9839221493547705,False
RPL34,106,2.3112711906433105,0.9826528453564629,False
RPLP0,108,2.2916715145111084,0.9826528453564629,False
RPL32,115,2.2259421348571777,0.9794795853606939,False
RPL17,119,2.198040008544922,0.9760947746985403,False
UQCRQ,131,2.1342697143554688,0.9727099640363868,False
RPL4,134,2.1282927989959717,0.9765178760313095,False
RPL30,140,2.0972018241882324,0.9746139200338481,False
RPS8,143,2.079272508621216,0.9722868627036175,False
RPL19,144,2.077960252761841,0.9722868627036175,False
RPL9,148,2.0616705417633057,0.9733446160355406,False
RPL11,150,2.0591182708740234,0.9727099640363868,False
RPS15A,160,2.0059545040130615,0.9617093293843876,False
RPS15,173,1.9443480968475342,0.9680558493759255,False
FAU,184,1.8889137506484985,0.9625555320499259,False
RPL6,197,1.816946029663086,0.9534588533953882,False
