gene,HEG50,resnet18_ema,efficientnet_b0_ema,resnet18_spatial,new_equal_ensemble,previous_contextfusion,new_weight_0.25,new_weight_0.5,new_weight_0.75
CFHR1,False,0.3293459103573094,0.30982247521323336,0.3061568517959003,0.3276822969968968,0.3471678260111922,0.34671489758830076,0.34258527739192224,0.3359113545609288
HRG,False,0.20511681828755743,0.24593087709400888,0.18206287839394938,0.22395018889450616,0.2443173003913913,0.24444565736746177,0.2397811862985145,0.23242910025501543
CFH,False,0.14550832005449457,0.1479318533851416,0.07922129735974054,0.1337107133466957,0.1667126502432977,0.1610119629156347,0.152742155905298,0.14330192270062747
C9,False,0.21166920318318153,0.22677787664780139,0.18539041701614845,0.21841341906242703,0.23387342928626365,0.23449448132272208,0.23078374626897538,0.22496442193147492
CYP2C9,False,0.14862817323713554,0.17237948810746984,0.13304606961807702,0.15842849456778127,0.19013084482315856,0.186242341811471,0.1785898796492093,0.1688580146282167
CP,False,0.13818503297289655,0.15634875446705632,0.13209398411119638,0.1483522651433656,0.16793473731227926,0.16629340264254802,0.1610816482019657,0.15470333489538132
ITIH2,False,0.09965063588154943,0.14732063201689988,0.07672767436876719,0.11558692941225346,0.11257184642190982,0.11539766266110872,0.1166108719480647,0.11655527514000597
RIDA,False,0.1976806466698732,0.18702087601537715,0.1860807955227772,0.19978797552963368,0.1767239504028849,0.19705126900198772,0.20402280975246806,0.2034985699173677
ACSL1,False,0.22831019307073663,0.24405777010557023,0.23786392307990104,0.24936627482679347,0.2968166530997629,0.2880777688065479,0.276100361279679,0.26277828539694026
CPB2,False,0.22073143658813096,0.22814759854126868,0.2029122471513833,0.22495469222601092,0.22609231837425528,0.22872921732017665,0.22913755222482937,0.22773112511913077
ASGR2,False,0.23762456567244222,0.2651347037559463,0.22260132881543898,0.2529011135635189,0.25624807312871367,0.2590750999117323,0.2588450047175621,0.25652407698731694
CTSD,False,0.20380097358222468,0.2164872742451189,0.1823020304560958,0.20951407348234072,0.20126355416397712,0.20945531101594816,0.21195398302768892,0.21144509654069327
STARD10,False,0.23399462577433666,0.18392415545647645,0.21474976339439883,0.2232318888939037,0.21520630492589682,0.22401066976617034,0.22773103798215769,0.2270783961208592
EEF2,False,0.0384314657489391,0.02498196125226866,0.011933244625265575,0.029658804868825776,0.036881912914600384,0.03713998202503609,0.0353258730677061,0.03254939996822578
SAA1,True,0.40305649237209473,0.46596430711148934,0.3338612206112317,0.4264440296825001,0.4511437993723308,0.4528455809417545,0.44908096845987777,0.4400402266252134
ORM1,True,0.41136869098024764,0.5139731759864625,0.3831070607326623,0.45742553627748433,0.4587393148426547,0.4630197377258982,0.46374791694055933,0.4616483515567363
SAA2,True,0.3949659984217269,0.371981027226974,0.347988413793708,0.39824555677525436,0.41201914182147653,0.41587557251311613,0.41477187671715854,0.40872077662429473
ORM2,True,0.35636710093454627,0.3586733966689658,0.32187857039453477,0.35666278537796425,0.33660602578637233,0.3475097228203924,0.3534899604644211,0.35614876423846364
AZGP1,True,0.3789761478489798,0.3841725705349813,0.3365824081453314,0.3788100774163383,0.29228737034761765,0.328116499681477,0.35280957829535253,0.36886960586325074
MT1E,True,0.3319930460251505,0.3713559643913686,0.34189714690624673,0.35966454427241534,0.3969494324772594,0.39085862841615787,0.3812887996173479,0.37048636294810533
SAA4,False,0.3046494142799825,0.3531113560820376,0.3300141246107956,0.34358797841150257,0.3523124590380764,0.35430492330030583,0.35261920190312473,0.34870733003902626
KNG1,False,0.2575645209610859,0.26287718623893025,0.2531628093391316,0.2689845909120372,0.21261038469766072,0.23669226059577106,0.252531349111745,0.26264408286788904
C1R,False,0.1670742963080295,0.19627045229196322,0.14540727108258175,0.17589964962596455,0.16065680785009862,0.16751389456631788,0.17204909610749308,0.1746954870576919
ITIH1,False,0.33270989156686576,0.31184623588477467,0.2979664644940151,0.3264300127432708,0.2877720375645279,0.308942798139393,0.32047624598128494,0.3254601165836824
COL18A1,False,0.21565568489077425,0.17898321404675574,0.18484570534521788,0.2028886537780862,0.23140009618936494,0.22800409888300252,0.22099947885849233,0.21220751488627582
TFR2,False,0.21139116195824567,0.23604856612182923,0.19719132572357018,0.22441520115202374,0.23502495593648612,0.2352125650870402,0.2328938895709989,0.2290546397777249
SLC22A1,False,0.19162402899776582,0.24348154169986894,0.17482662674340604,0.21208228850797037,0.20896620636702046,0.212531013736599,0.2137819253320426,0.21344444256479092
TMEM176B,False,0.22334308249034038,0.29869130703083274,0.2399662941286594,0.26365930435147156,0.2693134365675429,0.27084604564436215,0.2698564119015241,0.26723844677230835
C5,False,0.10860750566581916,0.14596560344462375,0.10525526607379658,0.12849179376778008,0.13161996781448304,0.13312457132572744,0.1327097577621223,0.1309921698850298
APOC3,True,0.27620579376701654,0.2922095928559148,0.2537105863486369,0.2888675611592684,0.3611977455239766,0.3550696267859568,0.33648606635164796,0.3127949760140562
APOC1,True,0.19159108376034764,0.25319564390320654,0.19499919599009313,0.22294541027891018,0.30586944734143573,0.28874642814527957,0.2678697023277392,0.2453744179442821
TTR,True,0.3253482810667678,0.2704033052036129,0.27664044887623485,0.3031885171899427,0.3072368621924319,0.3145772056332448,0.3153184194046846,0.31094117210394134
APOA2,True,0.30563882484280985,0.3294238259466204,0.30141562368671154,0.32422858730116155,0.35030023222528767,0.35234732402194213,0.3468281922866966,0.3366500202850222
RBP4,True,0.39052606691302183,0.31228784896871553,0.3413081594494883,0.3605087663230096,0.35645793878057824,0.36719407815136046,0.369987915070868,0.367042112567012
MT2A,True,0.41933982092967986,0.4158751935307916,0.3820419632667927,0.418882957849096,0.4426223619760177,0.4428453190594643,0.43792445972371297,0.4294697860973249
MT1G,True,0.33600863332840336,0.36606603225093565,0.31440566801575565,0.35481136944689357,0.3569441604787998,0.3650585912205185,0.3655191565013102,0.36136321835579704
APOC2,True,0.33321543569756745,0.350873946526197,0.3237043693138497,0.3502736392109279,0.34962962498942046,0.36011766710878595,0.3619330816472665,0.3578198685096597
ITIH4,True,0.14564198790752667,0.12854097279025967,0.12766970948302667,0.13995775633535487,0.17057153114987175,0.16531996834378274,0.15663855609170807,0.1478168957060803
MT1X,True,0.3063703433958251,0.36465970796332575,0.28512016291222364,0.33528478215456,0.32448157788978377,0.3355715359897715,0.34017365512786096,0.33956771617443793
CLU,True,0.3331348503538499,0.3450947423390434,0.3283515825775693,0.34558267953383814,0.3269830156353864,0.33966529492638137,0.34531759442964965,0.3466733981639967
C1S,True,0.19061947301968132,0.16952018096916846,0.1674652187003166,0.18478791158677801,0.17252014628820458,0.17978539805796434,0.18383214134450102,0.1852670833338437
APOB,True,0.3185394478434891,0.3501220351149892,0.25850921565885093,0.328811949946734,0.3242029370359619,0.3313082810271616,0.3339876158437906,0.33287216617193893
CYP2C8,True,0.2689761187827651,0.20990836171191715,0.18345188352991335,0.23588636668019963,0.22889693997346394,0.2407337998985918,0.24462535281689865,0.24223249044563805
AGXT,False,0.11233908089975948,0.11475201701570101,0.07562250631498824,0.10562919061913346,0.07046551600867948,0.08550040870260457,0.09522242164167051,0.10149900045171129
IGFBP2,False,0.3604320605487468,0.33812830157907614,0.27662763019639536,0.3554401684257117,0.35649308966332277,0.37389899180695335,0.37716359392331,0.36948740353071136
APCS,False,0.3705762175101307,0.3964921825589422,0.3727100710050165,0.391811859766706,0.3724796745186981,0.38286005379061994,0.38856093432557715,0.391173740982528
TAT,False,0.2920990064173807,0.29859126206191294,0.30030504093017035,0.3072456959709142,0.3473307218007574,0.34015866397618827,0.3298003393209212,0.31843949382010844
PLG,False,0.3322892707470324,0.3305268560181043,0.28732074021807213,0.3289125985522921,0.33532492717584395,0.3382746660554601,0.3371100472900524,0.33360280780496415
ASS1,False,0.3050367882597029,0.3024838420079947,0.2779568860462154,0.30631775616062823,0.32515827162246186,0.32624697481783166,0.32127299418107613,0.3140181790365667
MAT1A,False,0.3076445460815533,0.30845457409236965,0.2945160955945626,0.3141210019603674,0.33441670422895753,0.33671464437896387,0.33219919032422346,0.32394981040753495
F2,False,0.25702586119006354,0.23568525700989898,0.192146433670172,0.23907649079763085,0.2232597991411952,0.23155853797525563,0.2363337285980614,0.23856915418047248
MGST1,False,0.2665524434331363,0.28030728350023076,0.2456291574790522,0.2745496366632966,0.29271703973080937,0.29192816089107076,0.2876777564917737,0.28153004070953797
SERPINF2,False,0.34194214901473013,0.3243278455035936,0.3188264329044178,0.3452347696993427,0.34547063293264674,0.35525581537705897,0.35743373532165085,0.3534535097786742
AHSG,False,0.16585932999953992,0.17071663684235316,0.1386804447074049,0.16574069996710608,0.17496558471525087,0.17487919329038168,0.17275236970986727,0.16950094557746387
GNMT,False,0.26233067596893234,0.28800769338712223,0.2322188094746851,0.2756622939205784,0.29981532038737263,0.2980692244796174,0.29251657221865734,0.2846569086148265
FN1,False,0.1752077528756757,0.17186710550705364,0.1219937244358164,0.16479581964950465,0.15471708201411044,0.16225464785391056,0.16596338207928243,0.16650612445574853
ALDH2,False,0.2914107501547665,0.26227917193152067,0.26453779493308754,0.28308695503277576,0.2757685300744229,0.283838758646164,0.28657457458328844,0.28584716412482364
SCP2,False,0.3850512410681986,0.3587524449575319,0.3188249950550813,0.37449682123658595,0.35298506314590883,0.3740430483930532,0.3815447016498364,0.3803436783135844
DDT,False,0.16704701446510933,0.1948217830069035,0.15009243549323717,0.1768382594301056,0.18108911737378,0.18241028338517312,0.1818248751217154,0.17981670626174068
CPS1,False,0.23408314852932904,0.22744688997949555,0.21717974422463027,0.23606983446252858,0.2455252371364843,0.24865760239268742,0.24735224337746461,0.2427564875764151
ADI1,False,0.17666686668259302,0.20775838102546992,0.17760249719300766,0.1971067762108781,0.19159936224057245,0.19652424679375236,0.19836921193620727,0.19829476617900188
F12,False,0.15066072106592232,0.1934158166948115,0.15287192422967788,0.1729720799268675,0.1842114195808068,0.18438458587246342,0.18140896424117997,0.1772859072844242
HMGCS2,False,0.26578428094611467,0.2841052192026454,0.26441532207208385,0.2839542263558921,0.27799732856545056,0.28391262823842567,0.28651919997827974,0.28632673091321853
ANG,False,0.24064335648307458,0.25588975384830326,0.24083804111125684,0.25675048925263233,0.2679717635774498,0.2680475919489701,0.2659660002937818,0.2620671874895545
ARG1,False,0.19833257846610708,0.1910672577403977,0.15108158256241305,0.18833866280020323,0.16847420962291002,0.18236376977784038,0.1883283961959317,0.18955182797786033
TDO2,False,0.17871196458697594,0.19463155238125102,0.14257314763283982,0.18108901479056905,0.19205901717823057,0.192643159335306,0.1903012573655859,0.18615780719641256
MT1F,False,0.21325147932612154,0.2565125590772727,0.21549184479737107,0.23652118330640548,0.21959857121589516,0.2269815439381329,0.23204921981348248,0.235108408700261
DHCR24,False,0.25796531555962915,0.2755583152462303,0.24639435459448253,0.2734406598194597,0.25188247002364605,0.2643761441974647,0.27106931033679965,0.2736099061313155
BHMT,False,0.21192551498213025,0.24708606470561875,0.19151669375330496,0.22610485295965374,0.24489022095984483,0.24273897417774049,0.23807739996821564,0.23225995546765513
SELENBP1,False,0.26342446947830045,0.27115727338036916,0.24028521963520552,0.2701219283217683,0.24003803995542244,0.2554673277129533,0.26413381117563745,0.26844799461803764
PAH,False,0.24333754140490899,0.2136185024127226,0.21795997609070974,0.23529126255628216,0.23867067493162442,0.24279567418442755,0.24273105563184266,0.23984392303429086
ECHS1,False,0.21157643820506586,0.21044194633276728,0.198999061562173,0.21528492106588615,0.22030316447760714,0.22251440804302003,0.2219719795703794,0.2193420472733335
METTL7A,False,0.06697026426222454,0.029650887057671643,0.041729668508232835,0.04883293177370675,0.05509404194360101,0.054646108869690714,0.05292532428981,0.05085195052841252
HINT1,False,0.09909139323015886,0.133422504854974,0.0665636472968872,0.1039331707647909,0.13543340987695737,0.12867125922206513,0.1208945918595727,0.1125207082562925
IFITM3,False,0.10388078108674122,0.1357495019124862,0.09576722764311776,0.11917006039970451,0.11586058057082325,0.1200212821662169,0.12155473151280538,0.12104790112544508
MT1M,False,0.1671255184790972,0.2095266745215992,0.16558755951706428,0.18981142712375582,0.2075412742130483,0.2052630280739141,0.2011831730155479,0.19586595268061824
HP,True,0.24988476737048282,0.3274918713767879,0.24164951112408103,0.28426321134258004,0.3116497104174517,0.30691477339973966,0.3002218179512445,0.29245943899248616
SERPINA1,True,0.10441287710636812,0.17226394869434744,0.09870995838327508,0.13048351327258584,0.1592934623764557,0.15637993387181678,0.1488806085029517,0.13967319560333882
APOA1,True,0.3367890529358162,0.4386791109905048,0.33077384029501083,0.39493082711814903,0.4112787013641182,0.4154174610718046,0.41409750679563656,0.40711299285867897
SERPINA3,True,0.03556077262779486,0.012086221709775382,0.04398884546172896,0.03071690579918593,0.015323017786859313,0.02047622403767564,0.024680706816777746,0.028045278322106213
C3,True,0.3103378550923612,0.35447146622911946,0.29154785300483277,0.3295651698043573,0.31601404916564413,0.3259815453114284,0.32999243118316873,0.3306654418829165
AMBP,True,0.2915172939489443,0.29798076211088237,0.2657775467395772,0.30076075095880017,0.2673712660986028,0.2852329441567586,0.2954147382012125,0.29994954040343097
APOE,True,0.14447776583742586,0.1363577362331497,0.08102555543383776,0.1288045954553738,0.11138584310240529,0.12196829531897069,0.12722726251673092,0.12899735762598824
VTN,True,0.3234301194337869,0.3478314707293252,0.33464891249286666,0.346285036996384,0.33205982976305426,0.3461075123326787,0.3502230660276382,0.3493686339310155
HPX,True,0.35946053283272167,0.3484147433963126,0.30811504142003077,0.3490541693616103,0.3540093188826293,0.3577714287448083,0.35654383730378647,0.35317627602951307
SERPING1,True,0.3074575819656013,0.34339844856621315,0.3115880791276907,0.3336306235245136,0.31533736071584695,0.32714593569796524,0.3331120372732798,0.3348036462594719
SERPINC1,False,0.20862899395232767,0.20630597966361128,0.16447527732390052,0.20121064344282144,0.22385781356341336,0.22166105663069338,0.21592575325580715,0.20871007790155682
CFB,False,0.37038116025039,0.37185427839493035,0.3578852081815259,0.3795830693657068,0.3484980290404844,0.3627031025251956,0.37178079676082465,0.37703941876721725
A1BG,False,0.344746173048447,0.3144477061751698,0.298388539869885,0.3300509390808042,0.3193102598130276,0.3283447040974672,0.33144839743995974,0.3314962853857711
PEBP1,False,0.3079799836460106,0.36780492522257563,0.30419295990559303,0.3392160077008012,0.33964084674007067,0.34375390045034154,0.34401270023413366,0.34215133079649884
ITIH3,False,0.2876935192180818,0.32850238636051265,0.2666113310981229,0.3058230058151812,0.28723878337376485,0.29710917226133915,0.3025635305760019,0.30511288957938687
TST,False,0.15378121842811784,0.15057140462656907,0.1275864734600943,0.15176714819763223,0.15087431987989544,0.15801940681727614,0.15842169288470956,0.15565010549304223
TMBIM6,False,0.20136795787188896,0.2326944474362783,0.1767841092136917,0.21851963967745283,0.2180264280317878,0.22451271242519166,0.22619315731055142,0.22381132297720843
ACTB,False,0.09211906722976201,0.08269996100379547,0.07020279984152089,0.08712725712831257,0.08792059275955301,0.0909425179813355,0.09119730494867481,0.08963898339538796
SERPINF1,False,0.16415742528531796,0.18948598461347918,0.16449657411698024,0.18424825844710313,0.18926776070111162,0.19206617843878698,0.19149460061735837,0.18857746654657787
GAMT,False,0.24924140787759444,0.23137583838121062,0.20469575979715635,0.24140840811155437,0.2004694125132978,0.22177609617577942,0.2333091723892664,0.23899008212356795
P4HB,False,0.17734900578424087,0.16378400208521243,0.15956535638987437,0.17611416431262622,0.20193626467259773,0.19635195913113052,0.1893092920944113,0.1823832895993181
SLC27A5,False,0.20171307198322455,0.22533492481447281,0.19092358015888466,0.21504302636703793,0.21721004827166876,0.2198245297675514,0.2197296698976562,0.21789430280883576
MST1,False,0.09599733783957286,0.12032789073157418,0.08202449447673825,0.10564993962388049,0.1004337564019475,0.1046582681832404,0.10623416414193151,0.10632307821397081
BAAT,False,0.08360525384292768,0.13833995720418518,0.09234360708727282,0.1135338515838359,0.10660489029298777,0.11581045284759764,0.11837760098222479,0.11686682769957057
CYP2E1,True,0.3946527907895287,0.38846710230446513,0.36912458620164235,0.39619457117312323,0.49104839620580576,0.4745068154692704,0.4511378754786021,0.4241649725268865
ADH1B,True,0.41104510626751994,0.4240944706514942,0.37613172589052424,0.4181508859828914,0.4162407678220816,0.4256611980944935,0.4282617222298899,0.4252524797060879
DCXR,True,0.4592841534739487,0.4592484472162049,0.4249916810250941,0.4614662195642189,0.4897430087823787,0.4894511973213466,0.48305720441612393,0.4731165225794957
CYP3A4,False,0.6245154749223516,0.6659604594125998,0.6124194074988865,0.6529992533068197,0.6425254326076676,0.6523416452818842,0.6571772460956078,0.6572370534327115
CES1,False,0.453485889428608,0.48254809275051297,0.4303942824619912,0.47300764659432043,0.466457592649586,0.476803932219635,0.48045894381671816,0.47870983926100985
ADH4,False,0.3236084622127574,0.34428645311137157,0.29101062551096074,0.3341780603522715,0.332960844961725,0.3396425957849901,0.34181077432717183,0.33975960674490086
PRAP1,False,0.24110018848569675,0.2665630989171168,0.24665992289499616,0.26095027214454974,0.2568081236121485,0.2618895169028792,0.2637554258302083,0.2631973413766254
MT-CO2,True,0.30487728349659826,0.22661840155024066,0.2428197424463963,0.269033491010608,0.3647575741208368,0.34447417938938407,0.32063771422186516,0.2949887229880206
MT-CO1,True,0.3584784905066059,0.29622471829752245,0.28938442740304554,0.3265931391123276,0.3709681916544496,0.3658078475486411,0.35510584656343763,0.3414033160654536
MT-CO3,True,0.2742519805204725,0.22967435726123114,0.21115253228590974,0.24909495995767172,0.3190062990610179,0.30422255437752765,0.28667830406838296,0.26790901180669174
MT-ATP6,True,0.23817442146034423,0.22228056412905134,0.16165853388548948,0.21576045007548156,0.2806615175966514,0.2672529384256365,0.2510893988461336,0.23354655466775787
MT-ND4,True,0.24979505961225407,0.1859798571274908,0.1575365140417011,0.20554181124904736,0.2599961390184686,0.24868440905099537,0.23509679723507626,0.22040586019267133
MT-ND1,True,0.3287728274852803,0.31919013273579916,0.2586303518361331,0.3140711904164718,0.3616244537968215,0.353798016057274,0.342236481250111,0.3285690853460783
MT-CYB,True,0.2714065003437185,0.22450666233322206,0.20846345594909566,0.24569302252810624,0.32941888777289036,0.31110255619215954,0.29028853592013776,0.26814110729293555
MT-ND3,True,0.26247104068259464,0.22855230310136043,0.21551820447063758,0.2440446222562369,0.31026790549924826,0.2961774998692355,0.27939166666848214,0.2616151612718036
MT-ND2,False,0.21167927509074325,0.21064262144107898,0.160076955322037,0.202102108800928,0.27773462833005774,0.26134283477151066,0.24220912571778444,0.2220305664789255
ALDOB,True,0.26842020464034483,0.27581470499268707,0.25519173401116463,0.27857560377686413,0.2803975373959785,0.28761953165461557,0.2885494238688309,0.2849509376958601
FGL1,False,0.17677689685175887,0.17991673278871323,0.14579333210992604,0.17460669589760722,0.18123194893203498,0.1854256397478629,0.1838091398145073,0.17960675552568225
EEF1A1,False,0.09165816418331774,0.052599009626173344,0.10334576185755986,0.09331081382048628,0.10512157815753244,0.10364117128191001,0.100968366962775,0.09741634751945773
TPT1,False,0.05688711789478547,0.08291988340067895,0.06160070138088783,0.07469925872053647,0.08337512723097107,0.08253516807692031,0.08065376522233783,0.07795418447895902
RPL13,False,0.16261810020474446,0.127151566910716,0.13298894934303115,0.157162246766442,0.11888650396047797,0.131799532327319,0.14259115550424253,0.15102776564363535
RPLP1,False,0.10535300102513104,0.06786863892868007,0.09418629374773532,0.09928023425300139,0.11572920302895706,0.11356694600512332,0.10965458308288546,0.10469327314467253
RPL37A,False,0.13964377657033655,0.15925557653194403,0.1358386560410602,0.15387212466972933,0.15792297052051135,0.16001003727478613,0.1593214354727943,0.1570046557140655
RPL37,False,0.22664939263548345,0.22891668322102302,0.21653451490556197,0.23764782851351257,0.22994133333526554,0.2364183000286587,0.23954460744671788,0.23974798333199537
RPS28,False,0.10553769762254651,0.13381911455180082,0.12714943604881473,0.13227475327093755,0.15702416605013217,0.15325970091219446,0.1473211574059152,0.14007542352177602
FABP1,False,0.29494080279002444,0.30453110303683184,0.2918629031343571,0.3152416387409173,0.3057633801161335,0.3170388151352162,0.32200856909222614,0.3210214017015934
RPL39,False,0.10456087319734923,0.0927760060787096,0.08640053626966333,0.10354208538206398,0.15699035489502297,0.14567762052945518,0.13230866568775376,0.11794524920233934
RPS27,False,0.25732371104514173,0.25620311944212915,0.21848703079858767,0.2636988528042154,0.2604222075479353,0.26583406957519734,0.2680484211883909,0.26719970228592455
RPS14,False,0.15501575421715874,0.14158475800828374,0.15446830452992502,0.15990414910019274,0.15738211236437127,0.16212091392121145,0.16340926585923884,0.16235371110078475
RPL3,False,0.03191394932220993,0.03448887070385939,0.02732246742158141,0.0355405943124364,0.06932452008894135,0.06021363627084987,0.05119626167681253,0.04288778110287879
RPL36,False,0.1302237876217735,0.12505643217729384,0.13086558188700032,0.14119071852745385,0.11740624937140653,0.12735160978414542,0.1344842593469089,0.13894734304127088
RPS19,False,0.15524420776759834,0.14269609840389536,0.15264749296923436,0.1643883410910454,0.16024194002996545,0.16497541137576735,0.1670432053020877,0.16668757116978705
RPS29,False,0.16857811974078138,0.18712345174282094,0.17761471509739835,0.18601880852495659,0.16776299417973606,0.1761294599243219,0.18163952289779506,0.18475445703806162
RPL28,False,0.14923975162432798,0.16350466669509964,0.1463513574397526,0.1683178113289459,0.16539226426002582,0.1711952344971669,0.1729247041986777,0.1715978156275481
RPS2,False,0.1324075386897396,0.1584649578887592,0.1492028335035955,0.15907580674893917,0.1296529016760549,0.14264600171313443,0.1511111771494249,0.15622958571521006
RPL35,False,0.15115886288075897,0.10497028713064985,0.13124070532924692,0.14534937988467891,0.17375841771951708,0.1695017784464055,0.16258145084808112,0.15420799264888138
RPS18,False,0.16727377737196467,0.2226246923191192,0.1640695731934342,0.19848453473843758,0.1790378408255564,0.18827356115772068,0.19434085225997924,0.1975639010595488
RPL13A,False,0.14698208643705146,0.1740857024735012,0.14532218441366154,0.16215356145727922,0.15403971351365034,0.16063912270222855,0.16339645679454756,0.1635555114292623
RPLP2,False,0.1035822458530879,0.11325136622422916,0.10428655500504995,0.11786377809089664,0.10758987531917583,0.11322039485761597,0.11655084144232142,0.11793723006491003
RPS17,False,0.13980830016993293,0.12887549284535618,0.15287541938137597,0.14981265162240154,0.11981019630529888,0.13149975847511008,0.14002741226028945,0.14592824273192292
RPL21,False,0.14557725416026313,0.15794604188225222,0.13941463746009672,0.15928756025251323,0.14762322796579735,0.15337617304036338,0.15703699252045542,0.15888582449544186
RPL18,False,0.10005893734033797,0.13510463101225373,0.13317321847475116,0.13041369330044736,0.1332100266634799,0.13537221659652257,0.13507442841020026,0.13318721753512383
RPS9,False,0.15207710001539065,0.12840242796400952,0.14593418567787142,0.15116028194058648,0.16331486552052182,0.1640108340545657,0.16095349619469246,0.15626803906485823
RPL18A,False,0.14854722251911487,0.15848598552504103,0.14224770828179523,0.16667320438898334,0.15705950044509037,0.1631243286347213,0.16662798090481767,0.167685419350757
RPS16,False,0.13574913177381426,0.18889292100674396,0.1297536565042696,0.15767498995912352,0.1403025954105455,0.14824993953201734,0.1537255332665124,0.1567633387342071
RPS6,False,0.16334224809053327,0.10067970362442243,0.15933725896363332,0.153509544854641,0.173131045378023,0.1730720626977801,0.16915163979098807,0.1622448539946778
